gdp_per_capita,social_support,life_expectancy,freedom,trust_gov,generosity
0.308,0.95,0.391,0.452,0.146,0.22
0.874,1.281,0.365,0.519,0.064,0.051
0.97306,0.85974,0.68613,0.4027,0.18037,0.10074
1.15851,0.72368,0.3494,0.28098,0.09314,0.06244
1.08754,1.03938,0.61415,0.40425,0.14166,0.15776
0.31292,0.86333,0.16347,0.27544,0.13647,0.21064
0.551,1.438,0.723,0.508,0.023,0.3
1.38007,1.06054,0.91491,0.46761,0.18985,0.10224
0.9553,0.50163,0.73007,0.31866,0.05301,0.1684
1.46378076076508,1.46231269836426,0.818091869354248,0.539770722389221,0.251343131065369,0.231503337621689
1.39729,0.92624,0.79565,0.32377,0.0663,0.25495
0.879,1.313,0.477,0.401,0.056,0.07
0.90145,0.66062,0.54,0.14396,0.06547,0.27992
1.34,1.587,0.986,0.596,0.393,0.153
0.274,0.916,0.555,0.148,0.041,0.169
0.6632,0.47489,0.72193,0.15684,0.18906,0.47179
1.474,1.301,0.675,0.554,0.106,0.167
0.93929,1.07772,0.61766,0.28579,0.17383,0.07822
0.83454,0.87119,0.54039,0.50379,0.08701,0.28808
1.0088,0.54447,0.69805,0.30033,0.05863,0.38086
1.20813,0.89318,0.92356,0.40672,0.06146,0.30638
1.44024,0.94397,0.65696,0.47375,0.25772,0.17147
0.77042,1.10395,0.57407,0.53206,0.15445,0.47998
1.305,1.592,0.874,0.681,0.393,0.202
1.52186,1.02,1.02525,0.54252,0.4921,0.31105
1.18529546260834,1.44045114517212,0.695137083530426,0.494519203901291,0.059739887714386,0.109457060694695
1.183,1.36,0.808,0.195,0.106,0.083
0.65951669216156,1.21400856971741,0.290920823812485,0.0149958552792668,0.089847519993782,0.182317450642586
0.730573117733002,1.14394497871399,0.582569479942322,0.348079860210419,0.0733454525470734,0.236188873648643
0.99534,0.972,0.6082,0.59657,0.13633,0.16991
0.682,0.811,0.343,0.514,0.077,0.091
0.92053,1.00964,0.74836,0.20107,0.02617,0.19231
